# r	gr	u	f/r
0.8	0.09915357527204782	21.899345012367913	469.85484457035864
0.81	0.09915357527204782	18.416697007713584	395.85892009207254
0.82	0.09915357527204782	15.486430506876337	329.1639313793498
0.83	0.09915357527204782	13.018408533092247	274.01152262778
0.84	0.09915357527204782	10.93783923125519	228.32544125231752
0.85	0.09915357527204782	9.182541120053312	190.4188712265077
0.86	0.09915357527204782	7.7007184204045585	158.71713065941412
0.87	0.13387648342283787	6.4526064727113885	132.185060207077
0.88	0.19258689179460986	5.400698372801418	110.314062280936
0.89	0.23669794296224445	4.511078976566915	91.79997269850922
0.9	0.36397382264670575	3.766658858767954	76.44695891049555
0.91	0.44555924432649874	3.1350337161779946	63.403019591335045
0.92	0.680886871924632	2.6127239022056563	52.338283450882436
0.93	0.9096978563709135	2.172009300681758	43.297276080147704
0.94	1.2674312940685233	1.807394567114909	35.82433024318077
0.95	1.576335972393946	1.4985118921099594	29.754442510670756
0.96	1.9537628883552758	1.2420601594121645	24.497295123488264
0.97	2.3489645938025014	1.0281638257389847	20.266296773546063
0.98	2.7083601628045644	0.8488940020053709	16.924785762414107
0.99	2.928970277419188	0.6964380247956682	14.036956136498889
1.0	3.1710527430821016	0.5709622705026929	11.536177088618937
1.01	3.31917869858406	0.46571448302328944	9.568953014861215
1.02	3.381419526862141	0.37766941960249634	7.863433504604796
1.03	3.411609980000808	0.3053004395293516	6.360000800210789
1.04	3.42851043308909	0.2466534031181541	5.175461907539506
1.05	3.3495687645916346	0.19765083185252985	4.170894987882219
1.06	3.290623592815446	0.15906460837262748	3.2717515622491042
1.07	3.202114618931608	0.12828969873284884	2.5967481974235875
1.08	3.0648011927185124	0.1034941969477627	2.047904731114145
1.09	2.9037333680862387	0.08405495654078331	1.5534247543698787
1.1	2.750370845827845	0.06962953730249934	1.1277473440731307
1.11	2.592719324429067	0.05924451497117443	0.8495326640230046
1.12	2.386479545214021	0.05076991216118863	0.5939703473860134
1.13	2.2374615415526513	0.04593957918972773	0.45301417038340425
1.14	2.075709182467392	0.040531791910523696	0.4425049143551648
1.15	1.944246208172157	0.03585046714242997	0.4873056249626493
1.16	1.772056614099074	0.02932376253638276	0.47853267199876265
1.17	1.6597360795899163	0.024748509152058673	0.43168869050570235
1.18	1.5290266031579824	0.019222247178549326	0.40598713851511714
1.19	1.4393764832362124	0.015167212683101908	0.3608316464585876
1.2	1.340532521067877	0.010634453992834941	0.3232319565974183
1.21	1.276309251258049	0.007409645724763866	0.3371846953229587
1.22	1.1773371502089742	0.0024745843660193417	0.3441943135515874
1.23	1.1121513595171073	-0.000988695525894867	0.2596385020207451
1.24	1.058441739481175	-0.003912522783690989	0.26692319338243775
1.25	0.9921463430575796	-0.007608390721779323	0.2854356861582119
1.26	0.9331188358328283	-0.011048414937646286	0.32728336535060404
1.27	0.8518548350261432	-0.015855931528614545	0.4029813932707237
1.28	0.7666788082326584	-0.02128414232672267	0.37077830178028043
1.29	0.7065182380366797	-0.025347856054189724	0.26703314089741553
1.3	0.6679238395667535	-0.02817359736187599	0.20595595976591222
1.31	0.6319884370652555	-0.030702711008103442	0.19306326275435845
1.32	0.5975378545303586	-0.03323185484604018	0.17911904149691016
1.33	0.5672418425967942	-0.03543145370362187	0.14744952931623503
1.34	0.5449035232970376	-0.03715401232585203	0.15829950476192628
