# r	gr	u	f/r
0.8	0.17217517121828085	21.829306146992202	469.8548445703591
0.81	0.17217517121828085	18.346658142337873	395.85892009207276
0.82	0.17217517121828085	15.416391641500622	329.16393137935
0.83	0.17217517121828085	12.948369667716532	274.01152262778
0.84	0.17217517121828085	10.867800365879475	228.32544125231752
0.85	0.17217517121828085	9.112502254677597	190.4188712265076
0.86	0.17217517121828085	7.630679555028846	158.51867909385172
0.87	0.20645926388296632	6.385980974263347	131.67171206008155
0.88	0.2648621017999042	5.339591765183426	109.77577701754785
0.89	0.30866551822592525	4.453927298754505	90.98195338644415
0.9	0.43460566797057454	3.7201129949047207	75.51047725074831
0.91	0.5147384475006744	3.094738708241035	62.17449621889048
0.92	0.7440344083412007	2.588537163720914	50.728560986581684
0.93	0.9634983508770865	2.161333186087932	41.60151314742892
0.94	1.302594199138564	1.8147490191787359	34.15680749732734
0.95	1.591674177087528	1.519185205138178	28.3070645305098
0.96	1.940022224862084	1.2769147930990496	23.083362506832238
0.97	2.2980077465417037	1.075984645006999	19.05726081661824
0.98	2.6175446208970357	0.9072039332566558	16.086928124205333
0.99	2.8089341248628745	0.7606808537725744	13.42775638765755
1.0	3.0217630460073988	0.6413343567810363	11.051056399523057
1.01	3.1466525669596375	0.5396597257821133	9.319582812779148
1.02	3.1946902451839656	0.4530787839628976	7.7572247210959775
1.03	3.215794597452129	0.38141234147175535	6.30691001447071
1.04	3.2241296196876266	0.32315643766480096	5.245130193540559
1.05	3.144202738326512	0.2723136334461117	4.325025880198024
1.06	3.0881040275692873	0.23233089418064246	3.438297557309392
1.07	3.004322988634909	0.1994217252311526	2.855544162997028
1.08	2.874191665815527	0.17122224909250605	2.397457365962064
1.09	2.7224490891775357	0.147636646126372	1.932363123630073
1.1	2.583444643525411	0.12909673299737046	1.5153956641889155
1.11	2.4387008167565023	0.11429794151421586	1.3224432566920332
1.12	2.2490966681255364	0.09973849269880732	1.0727164581756439
1.13	2.113469582658417	0.09026909285108144	0.8924286114817238
1.14	1.965878780844657	0.07956960607932036	0.8727161577441791
1.15	1.8475104181658593	0.07037116445451415	0.9551388132116021
1.16	1.6934932005261722	0.057601413375453506	0.9326742822649207
1.17	1.5948471635279107	0.04873312110596799	0.8390654346005537
1.18	1.4780653649835522	0.03796728220580055	0.7872947177823354
1.19	1.399804980767979	0.03015296576630487	0.7001078095712497
1.2	1.3104914953391216	0.021304716338004806	0.6241773546694789
1.21	1.2557900335008418	0.015172709254237374	0.6495691844140434
1.22	1.1666445323382761	0.005585142075184957	0.6654821953872861
1.23	1.109323428636196	-0.0010650563132124091	0.49912226278358485
1.24	1.061699034154286	-0.006693265589291231	0.5147699442511832
1.25	1.0021871701332918	-0.01383135093064175	0.5498388621133837
1.26	0.9497726882591644	-0.020439237142125824	0.6328424005258472
1.27	0.8755615982107959	-0.0297789794238931	0.7775475383453384
1.28	0.7998509606717921	-0.04018894461609742	0.708911865776238
1.29	0.7469952179930229	-0.04792712318776479	0.503655581232351
1.3	0.7147922009016296	-0.053183258611892076	0.3885602313709794
1.31	0.682347818227343	-0.058029689203410256	0.36827189207923117
1.32	0.651782658077763	-0.06283198218436793	0.3425956166703955
