# r	gr	u	f/r
0.8	0.22408133777599337	21.76407918812684	469.8548445703583
0.81	0.22408133777599337	18.28143118347251	395.8589200920729
0.82	0.22408133777599337	15.351164682635257	329.1639313793501
0.83	0.22408133777599337	12.883142708851167	274.01152262778
0.84	0.22408133777599337	10.80257340701411	228.32544125231752
0.85	0.22408133777599337	9.047275295812232	190.4188712265075
0.86	0.22408133777599337	7.565452596163483	158.32269368994383
0.87	0.2579633155789901	6.324124964345198	131.16228828508272
0.88	0.31608307593928875	5.283228780003043	109.24034871541032
0.89	0.35958234197481664	4.401494826953976	90.17072253417459
0.9	0.4842256087559479	3.678189918894735	74.58472275748426
0.91	0.5629505933306278	3.058969817319259	60.96998897937053
0.92	0.7864369654120882	2.5685361194701914	49.16131167241134
0.93	0.996985239216819	2.1544016825468906	39.96678443292981
0.94	1.31824327476881	1.8251539290176968	32.55783971505852
0.95	1.5883962912811547	1.5423142959037903	26.929427194008774
0.96	1.9093107087541243	1.31349481233153	21.749299093136973
0.97	2.2323342199905896	1.1247277533155604	17.928594012735882
0.98	2.5147164590925404	0.9656800884844539	15.31451885967815
0.99	2.6792449361308277	0.8245631836658687	12.867478831824446
1.0	2.8652652030954546	0.7109040076143298	10.607054504362528
1.01	2.9688922915830203	0.6124220935786181	9.102051871056885
1.02	3.0040298999391752	0.5270425598189807	7.672680986855617
1.03	3.01723485158692	0.4558994014467635	6.271511969357029
1.04	3.018249200883868	0.39784941325022594	5.331012414502692
1.05	2.9381343652145393	0.3450143432251075	4.487629630233046
1.06	2.885209577137598	0.30360919101533196	3.6074072397171313
1.07	2.8062431436875506	0.2685373097431043	3.118043636554548
1.08	2.683232439615001	0.23688305719306463	2.751164187007514
1.09	2.5410107486962845	0.209112163303742	2.30756114401659
1.1	2.4160389111619187	0.18657822425350296	1.8940221830677428
1.11	2.283638364025089	0.16744367527625165	1.78710505009444
1.12	2.1099161251932883	0.14690449214140638	1.5409180915792027
1.13	1.9871339371323038	0.1329271100248775	1.3196914829746011
1.14	1.8529884168249247	0.1170794646261804	1.2883962542230316
1.15	1.746893682395354	0.10355167542859238	1.4011665605477814
1.16	1.6097759729251382	0.08485263373358141	1.3602761716319602
1.17	1.5237177495794416	0.0719932682467309	1.2207534226336298
1.18	1.4195842758431432	0.056287003643954475	1.1429426226950472
1.19	1.3516999846448217	0.04501982235112778	1.0171164152255674
1.2	1.2710148701826578	0.032079632961585974	0.9026517492853283
1.21	1.224811480203834	0.023356180368279897	0.9373407727554127
1.22	1.1444422881227894	0.009395986260904987	0.9642009602921106
1.23	1.0941349769270767	-0.00017032306284760212	0.71885054569871
1.24	1.0519621808615331	-0.00828773716328328	0.7441828377457244
1.25	0.9984160550646125	-0.018626057438941565	0.7940873815509436
1.26	0.9518809503191863	-0.02813992170205687	0.9173830279247046
1.27	0.8840174889466872	-0.04174410974264412	1.1244358921727768
1.28	0.8169049621994259	-0.056700593363245406	1.015463724248044
1.29	0.7706402487917009	-0.06773998108339405	0.7116895237240018
1.3	0.7440335808231509	-0.07506218307532465	0.5497795762653551
1.31	0.714613341179182	-0.08203425006629328	0.5274455677736692
1.32	0.6873821302019587	-0.08888125695099479	0.49206537281333873
