# r	gr	u	f/r
0.8	0.019194485430627295	21.974435925483704	469.85484457035886
0.81	0.019194485430627295	18.491787920829374	395.85892009207254
0.82	0.019194485430627295	15.561521419992127	329.1639313793498
0.83	0.019194485430627295	13.093499446208037	274.01152262778
0.84	0.019194485430627295	11.01293014437098	228.32544125231752
0.85	0.019194485430627295	9.257632033169102	190.4188712265077
0.86	0.019194485430627295	7.775809333520349	158.9182599501407
0.87	0.0543940643567673	6.524237962026682	132.70266388351595
0.88	0.11343774773844473	5.466782981947171	110.85532538091181
0.89	0.15785950826767803	4.573184235322634	92.62491602925336
0.9	0.2865126073013914	3.8180594766264613	77.3944399957319
0.91	0.3695975833998538	3.1800843153994593	64.65622320871229
0.92	0.6111864037435174	2.6413162142278974	53.991749999896555
0.93	0.849789363489813	2.1866361154013627	45.05537041108976
0.94	1.2269834728265214	1.8032863245816277	37.56110568923181
0.95	1.5566321233589908	1.4804873284438047	31.271939523567912
0.96	1.964804669891307	1.2091194736338373	25.991108251550223
0.97	2.399502684443029	0.9814580500140404	21.55500220714491
0.98	2.8014663184943407	0.790952430815226	17.827368487255185
0.99	3.0536570625705868	0.6320416276638388	14.694567212890203
1.0	3.327444688271964	0.5	12.06168238209725
1.01	3.5007677560192594	0.39080798002189376	9.849327386587712
1.02	3.578486991684513	0.30104358679092824	7.991016323689037
1.03	3.618940355552643	0.2277912470186374	6.430997043256768
1.04	3.6456576711864477	0.16856504769983882	5.122461727729512
1.05	3.5685110629694803	0.12124404308186354	4.02606673453289
1.06	3.5070669562122143	0.08401764627464814	3.10870623742538
1.07	3.4139478403019585	0.05533947084844548	2.3424945209754573
1.08	3.269404791335073	0.03388826352577334	1.7039201110882338
1.09	3.0992505602578646	0.018534796448939628	1.1731416611291123
1.1	2.931264897969128	0.008313775313158689	0.7334009726853971
1.11	2.760200377803182	0.002399975049860892	0.37053296292892224
1.12	2.536618182796567	8.794353613661432e-5	0.10714174329736123
1.13	2.3737018489169683	0.0	0.0038913069086997485
1.14	2.1971149799112553	0.0	-0.0
1.15	2.051774668256577	0.0	-0.0
1.16	1.8601679327575509	0.0	-0.0
1.17	1.7331148614454754	0.0	-0.0
1.18	1.5872053151633327	0.0	-0.0
1.19	1.4851546680052194	0.0	-0.0
1.2	1.3758740664384712	0.0	-0.0
1.21	1.3010880029988663	0.0	-0.0
1.22	1.1912087615999418	0.0	-0.0
1.23	1.1172735101390259	0.0	-0.0
1.24	1.05681742626408	0.0	-0.0
1.25	0.9828842255473959	0.0	-0.0
1.26	0.9164815059333702	0.0	-0.0
1.27	0.8274269259060951	0.0	-0.0
1.28	0.731888722677703	0.0	-0.0
1.29	0.6636849210599614	0.0	-0.0
1.3	0.6178662823538457	0.0	-0.0
1.31	0.5779410610174571	0.0	-0.0
1.32	0.5390124730967752	0.0	-0.0
1.33	0.5059475549032966	0.0	-0.0
1.34	0.48055667593004014	0.0	-0.0
1.35	0.4441923666776477	0.0	-0.0
1.36	0.4388500838252859	0.0	-0.0
1.37	0.3898471240057727	0.0	-0.0
1.38	0.3636108415520627	0.0	-0.0
1.39	0.3616486039496475	0.0	-0.0
1.4	0.3583629057997859	0.0	-0.0
1.41	0.3505608515492262	0.0	-0.0
1.42	0.3429510385117168	0.0	-0.0
1.43	0.3412994940509806	0.0	-0.0
1.44	0.3337442934245026	0.0	-0.0
1.45	0.30736346681010196	0.0	-0.0
1.46	0.3109117529543248	0.0	-0.0
1.47	0.3233377501672292	0.0	-0.0
1.48	0.3392358281619582	0.0	-0.0
1.49	0.33223164161600083	0.0	-0.0
1.5	0.3290342399310796	0.0	-0.0
1.51	0.3296310349656535	0.0	-0.0
1.52	0.31288426959838156	0.0	-0.0
1.53	0.3150883443768904	0.0	-0.0
1.54	0.3333909418604809	0.0	-0.0
1.55	0.3302733692081895	0.0	-0.0
1.56	0.34368270939122036	0.0	-0.0
1.57	0.3481601784686902	0.0	-0.0
1.58	0.35048992697952774	0.0	-0.0
1.59	0.35524013828837797	0.0	-0.0
1.6	0.38264463222441136	0.0	-0.0
1.61	0.4019049078273502	0.0	-0.0
1.62	0.3988176806243532	0.0	-0.0
1.63	0.4020433956152507	0.0	-0.0
1.64	0.41566299463702105	0.0	-0.0
1.65	0.4306012539854067	0.0	-0.0
1.66	0.42865288335896745	0.0	-0.0
1.67	0.4601363041638281	0.0	-0.0
1.68	0.4901792733117587	0.0	-0.0
1.69	0.5293374674185405	0.0	-0.0
1.7	0.5867144321574578	0.0	-0.0
1.71	0.6099172352738587	0.0	-0.0
1.72	0.6528276958637584	0.0	-0.0
1.73	0.6906778257065392	0.0	-0.0
1.74	0.7260489932433891	0.0	-0.0
1.75	0.7608746387426616	0.0	-0.0
1.76	0.8250908757997172	0.0	-0.0
1.77	0.8633097173318662	0.0	-0.0
1.78	0.8918238686472624	0.0	-0.0
1.79	0.9171727699258377	0.0	-0.0
1.8	0.9680854628107218	0.0	-0.0
1.81	1.0296971986171242	0.0	-0.0
1.82	1.0808239698591755	0.0	-0.0
1.83	1.1361425307644812	0.0	-0.0
1.84	1.1899801411635564	0.0	-0.0
1.85	1.207325812777703	0.0	-0.0
1.86	1.2212754327675348	0.0	-0.0
1.87	1.2687576304970385	0.0	-0.0
1.88	1.3035304919617932	0.0	-0.0
1.89	1.3272413880869887	0.0	-0.0
1.9	1.3643916261562472	0.0	-0.0
1.91	1.4042080949869844	0.0	-0.0
1.92	1.4309296719816973	0.0	-0.0
1.93	1.4878686271201234	0.0	-0.0
1.94	1.5135183410276014	0.0	-0.0
1.95	1.5468924400392572	0.0	-0.0
1.96	1.5663354273402335	0.0	-0.0
1.97	1.592583207584691	0.0	-0.0
1.98	1.5809101693230596	0.0	-0.0
1.99	1.6225016835931831	0.0	-0.0
2.0	1.6713127393300793	0.0	-0.0
2.01	1.6970366467517093	0.0	-0.0
2.02	1.6824451105726157	0.0	-0.0
2.03	1.6801463274057824	0.0	-0.0
2.04	1.669624702646216	0.0	-0.0
2.05	1.692945278922115	0.0	-0.0
2.06	1.6862950181234273	0.0	-0.0
2.07	1.6608553703861846	0.0	-0.0
2.08	1.6305647137363897	0.0	-0.0
2.09	1.60402879281893	0.0	-0.0
2.1	1.5713486725393881	0.0	-0.0
2.11	1.545666027643913	0.0	-0.0
2.12	1.4973281636439393	0.0	-0.0
2.13	1.4802560612558642	0.0	-0.0
2.14	1.4645730169480626	0.0	-0.0
2.15	1.4116742200451735	0.0	-0.0
2.16	1.3792993170294832	0.0	-0.0
2.17	1.3602905321975383	0.0	-0.0
2.18	1.3290614004340673	0.0	-0.0
2.19	1.3115513587045438	0.0	-0.0
2.2	1.2638771443860255	0.0	-0.0
2.21	1.2395480378359194	0.0	-0.0
2.22	1.2106849710610927	0.0	-0.0
2.23	1.1708354601534836	0.0	-0.0
2.24	1.1423530300989122	0.0	-0.0
2.25	1.1158485782141294	0.0	-0.0
2.26	1.098361870121468	0.0	-0.0
2.27	1.0572087718436403	0.0	-0.0
2.28	1.0036148701766958	0.0	-0.0
2.29	0.9693591532531419	0.0	-0.0
2.3	0.9316001968772016	0.0	-0.0
2.31	0.8889744142385267	0.0	-0.0
2.32	0.859694953291198	0.0	-0.0
2.33	0.8450133877551301	0.0	-0.0
2.34	0.8139059789908445	0.0	-0.0
2.35	0.794855537337415	0.0	-0.0
2.36	0.7642312951676068	0.0	-0.0
2.37	0.7396388293034257	0.0	-0.0
2.38	0.7174866772113213	0.0	-0.0
2.39	0.7136617576336773	0.0	-0.0
2.4	0.693862127864425	0.0	-0.0
2.41	0.6679758490560528	0.0	-0.0
2.42	0.6584845143517408	0.0	-0.0
2.43	0.6298527607820656	0.0	-0.0
2.44	0.6059094211130873	0.0	-0.0
2.45	0.5888124134046742	0.0	-0.0
2.46	0.585657108496497	0.0	-0.0
2.47	0.5695355626227601	0.0	-0.0
2.48	0.5642741837523443	0.0	-0.0
2.49	0.5545017983583684	0.0	-0.0
2.5	0.5589690253841949	0.0	-0.0
2.51	0.5390114563982276	0.0	-0.0
2.52	0.5309438890887987	0.0	-0.0
2.53	0.537970735879829	0.0	-0.0
2.54	0.5321738732146699	0.0	-0.0
2.55	0.5439028923955487	0.0	-0.0
2.56	0.546795042896848	0.0	-0.0
2.57	0.5593236707438577	0.0	-0.0
2.58	0.5709352515039826	0.0	-0.0
2.59	0.5807933724976644	0.0	-0.0
2.6	0.5842454467578568	0.0	-0.0
2.61	0.5971321662109839	0.0	-0.0
2.62	0.6086468833171834	0.0	-0.0
2.63	0.6285159958977133	0.0	-0.0
2.64	0.6402447864425511	0.0	-0.0
2.65	0.6741249846643375	0.0	-0.0
2.66	0.6943613747225319	0.0	-0.0
2.67	0.7326487983946163	0.0	-0.0
2.68	0.7700942360502238	0.0	-0.0
2.69	0.7967485681538383	0.0	-0.0
2.7	0.8078408334553675	0.0	-0.0
2.71	0.8581838656122116	0.0	-0.0
2.72	0.8848871842033936	0.0	-0.0
2.73	0.9170831761007728	0.0	-0.0
2.74	0.9443435720130462	0.0	-0.0
2.75	0.9850154271124123	0.0	-0.0
2.76	1.015751931260576	0.0	-0.0
2.77	1.0582927934080955	0.0	-0.0
2.78	1.1108504804013335	0.0	-0.0
2.79	1.1367148727748784	0.0	-0.0
2.8	1.1658843243370143	0.0	-0.0
2.81	1.1989992164303427	0.0	-0.0
2.82	1.2459816769977687	0.0	-0.0
2.83	1.2737163517816184	0.0	-0.0
2.84	1.2859345398469657	0.0	-0.0
2.85	1.3108669489645481	0.0	-0.0
2.86	1.3187918108189876	0.0	-0.0
2.87	1.326648268761867	0.0	-0.0
2.88	1.3569909832932605	0.0	-0.0
2.89	1.3554077921018564	0.0	-0.0
2.9	1.3599798575719657	0.0	-0.0
2.91	1.3991705806600216	0.0	-0.0
2.92	1.4026878601099142	0.0	-0.0
2.93	1.414428966003282	0.0	-0.0
2.94	1.412449809782053	0.0	-0.0
2.95	1.4284644642161253	0.0	-0.0
2.96	1.4093903567284214	0.0	-0.0
2.97	1.415263393214575	0.0	-0.0
2.98	1.3985497560880604	0.0	-0.0
2.99	1.3747610478784866	0.0	-0.0
3.0	1.371257571156848	0.0	-0.0
3.01	1.352409368818705	0.0	-0.0
3.02	1.3606600653760779	0.0	-0.0
3.03	1.3634595240092873	0.0	-0.0
3.04	1.3552199948737473	0.0	-0.0
3.05	1.3294452006790345	0.0	-0.0
3.06	1.3225579377449377	0.0	-0.0
3.07	1.3143612113835546	0.0	-0.0
3.08	1.3195756912361074	0.0	-0.0
3.09	1.3019380480288376	0.0	-0.0
3.1	1.2718039773951535	0.0	-0.0
3.11	1.2678982619832238	0.0	-0.0
3.12	1.2517582054289602	0.0	-0.0
3.13	1.198464023469451	0.0	-0.0
3.14	1.1836077873341075	0.0	-0.0
3.15	1.1663391349381327	0.0	-0.0
3.16	1.152607256294104	0.0	-0.0
3.17	1.1489042896455643	0.0	-0.0
3.18	1.1339691561509193	0.0	-0.0
3.19	1.1179962535634809	0.0	-0.0
3.2	1.1187767524110495	0.0	-0.0
3.21	1.1090463262571637	0.0	-0.0
3.22	1.0887150716608773	0.0	-0.0
3.23	1.041848180819028	0.0	-0.0
3.24	1.0332263704412636	0.0	-0.0
3.25	1.0066728636069526	0.0	-0.0
3.26	0.9762207006786	0.0	-0.0
3.27	0.9572828560832204	0.0	-0.0
3.28	0.9357602125039571	0.0	-0.0
3.29	0.9147233690204313	0.0	-0.0
3.3	0.8857047342510049	0.0	-0.0
3.31	0.8740923825342488	0.0	-0.0
3.32	0.8587474005315989	0.0	-0.0
3.33	0.873684216861878	0.0	-0.0
3.34	0.8638383695410501	0.0	-0.0
3.35	0.863012503103981	0.0	-0.0
3.36	0.8452702392716086	0.0	-0.0
3.37	0.8268134878710792	0.0	-0.0
3.38	0.7983844314100289	0.0	-0.0
3.39	0.7858273536692763	0.0	-0.0
3.4	0.7646242197147521	0.0	-0.0
3.41	0.744088988610741	0.0	-0.0
3.42	0.7600897782290168	0.0	-0.0
3.43	0.7475186852252255	0.0	-0.0
3.44	0.7371589958049831	0.0	-0.0
3.45	0.7391409509593017	0.0	-0.0
3.46	0.7318584676832918	0.0	-0.0
3.47	0.7201133522421705	0.0	-0.0
3.48	0.7173138634536869	0.0	-0.0
3.49	0.718187409689014	0.0	-0.0
3.5	0.7215029037289111	0.0	-0.0
3.51	0.728242228286208	0.0	-0.0
3.52	0.7098298213841359	0.0	-0.0
3.53	0.7236189128793553	0.0	-0.0
3.54	0.7372441916840717	0.0	-0.0
3.55	0.7493437730755628	0.0	-0.0
3.56	0.7578504894712075	0.0	-0.0
3.57	0.7801314918723006	0.0	-0.0
3.58	0.7904142207376066	0.0	-0.0
3.59	0.792314599764968	0.0	-0.0
3.6	0.8142228989494328	0.0	-0.0
3.61	0.8384372078057164	0.0	-0.0
3.62	0.8482452204685333	0.0	-0.0
3.63	0.8710685535606426	0.0	-0.0
3.64	0.8703417257630335	0.0	-0.0
3.65	0.8794520484048045	0.0	-0.0
3.66	0.9001946619367948	0.0	-0.0
3.67	0.9181619249794658	0.0	-0.0
3.68	0.9289365035249968	0.0	-0.0
3.69	0.9411811713368673	0.0	-0.0
3.7	0.9626248731023039	0.0	-0.0
3.71	0.99799378449154	0.0	-0.0
3.72	1.0187696133480266	0.0	-0.0
3.73	1.0415996543063588	0.0	-0.0
3.74	1.0756897954449405	0.0	-0.0
3.75	1.1018859540848387	0.0	-0.0
3.76	1.0905892049687702	0.0	-0.0
3.77	1.1062399633036855	0.0	-0.0
3.78	1.1357738548605363	0.0	-0.0
3.79	1.1624717184050288	0.0	-0.0
3.8	1.180759849901788	0.0	-0.0
3.81	1.184556904860027	0.0	-0.0
3.82	1.2059094341937864	0.0	-0.0
3.83	1.1979229712110926	0.0	-0.0
3.84	1.1983178150068454	0.0	-0.0
3.85	1.214477923784917	0.0	-0.0
3.86	1.2355223860530729	0.0	-0.0
3.87	1.2435081455310084	0.0	-0.0
3.88	1.2547637963020242	0.0	-0.0
3.89	1.27591337050772	0.0	-0.0
3.9	1.2742949309862541	0.0	-0.0
3.91	1.2551511080484912	0.0	-0.0
3.92	1.2489911494451185	0.0	-0.0
3.93	1.2675878351946426	0.0	-0.0
3.94	1.260249249313823	0.0	-0.0
3.95	1.2722925410067814	0.0	-0.0
3.96	1.265865905369787	0.0	-0.0
3.97	1.2625129915533084	0.0	-0.0
3.98	1.25407639115384	0.0	-0.0
3.99	1.2502810181946282	0.0	-0.0
4.0	1.2533690124240173	0.0	-0.0
4.01	1.263455203623432	0.0	-0.0
4.02	1.2463153076878504	0.0	-0.0
4.03	1.2210424275007947	0.0	-0.0
4.04	1.1997825405747535	0.0	-0.0
4.05	1.2078516412445164	0.0	-0.0
4.06	1.1893161914412274	0.0	-0.0
4.07	1.1661724403026388	0.0	-0.0
4.08	1.1539229136003815	0.0	-0.0
4.09	1.1464332095033531	0.0	-0.0
4.1	1.1356260012579829	0.0	-0.0
4.11	1.1147091174856383	0.0	-0.0
4.12	1.099314750856832	0.0	-0.0
4.13	1.0726637918949204	0.0	-0.0
4.14	1.0614081899987986	0.0	-0.0
4.15	1.0351673800420855	0.0	-0.0
4.16	1.01746350174549	0.0	-0.0
4.17	1.0027916301770825	0.0	-0.0
4.18	0.9918290561007128	0.0	-0.0
4.19	0.9709536219563812	0.0	-0.0
4.2	0.9475240403420776	0.0	-0.0
4.21	0.9192897983384554	0.0	-0.0
4.22	0.9023357276062007	0.0	-0.0
4.23	0.9009437267531414	0.0	-0.0
4.24	0.8889553948272003	0.0	-0.0
4.25	0.8879913810759024	0.0	-0.0
