# r	gr
0.01	0.019194485430627295
0.02	0.019194485430627295
0.03	0.019194485430627295
0.04	0.019194485430627295
0.05	0.019194485430627295
0.06	0.019194485430627295
0.07	0.019194485430627295
0.08	0.019194485430627295
0.09	0.019194485430627295
0.1	0.019194485430627295
0.11	0.019194485430627295
0.12	0.019194485430627295
0.13	0.019194485430627295
0.14	0.019194485430627295
0.15	0.019194485430627295
0.16	0.019194485430627295
0.17	0.019194485430627295
0.18	0.019194485430627295
0.19	0.019194485430627295
0.2	0.019194485430627295
0.21	0.019194485430627295
0.22	0.019194485430627295
0.23	0.019194485430627295
0.24	0.019194485430627295
0.25	0.019194485430627295
0.26	0.019194485430627295
0.27	0.019194485430627295
0.28	0.019194485430627295
0.29	0.019194485430627295
0.3	0.019194485430627295
0.31	0.019194485430627295
0.32	0.019194485430627295
0.33	0.019194485430627295
0.34	0.019194485430627295
0.35	0.019194485430627295
0.36	0.019194485430627295
0.37	0.019194485430627295
0.38	0.019194485430627295
0.39	0.019194485430627295
0.4	0.019194485430627295
0.41	0.019194485430627295
0.42	0.019194485430627295
0.43	0.019194485430627295
0.44	0.019194485430627295
0.45	0.019194485430627295
0.46	0.019194485430627295
0.47	0.019194485430627295
0.48	0.019194485430627295
0.49	0.019194485430627295
0.5	0.019194485430627295
0.51	0.019194485430627295
0.52	0.019194485430627295
0.53	0.019194485430627295
0.54	0.019194485430627295
0.55	0.019194485430627295
0.56	0.019194485430627295
0.57	0.019194485430627295
0.58	0.019194485430627295
0.59	0.019194485430627295
0.6	0.019194485430627295
0.61	0.019194485430627295
0.62	0.019194485430627295
0.63	0.019194485430627295
0.64	0.019194485430627295
0.65	0.019194485430627295
0.66	0.019194485430627295
0.67	0.019194485430627295
0.68	0.019194485430627295
0.69	0.019194485430627295
0.7	0.019194485430627295
0.71	0.019194485430627295
0.72	0.019194485430627295
0.73	0.019194485430627295
0.74	0.019194485430627295
0.75	0.019194485430627295
0.76	0.019194485430627295
0.77	0.019194485430627295
0.78	0.019194485430627295
0.79	0.019194485430627295
0.8	0.019194485430627295
0.81	0.019194485430627295
0.82	0.019194485430627295
0.83	0.019194485430627295
0.84	0.019194485430627295
0.85	0.019194485430627295
0.86	0.019194485430627295
0.87	0.0543940643567673
0.88	0.11343774773844473
0.89	0.15785950826767803
0.9	0.2865126073013914
0.91	0.3695975833998538
0.92	0.6111864037435174
0.93	0.849789363489813
0.94	1.2269834728265214
0.95	1.5566321233589908
0.96	1.964804669891307
0.97	2.399502684443029
0.98	2.8014663184943407
0.99	3.0536570625705868
1.0	3.327444688271964
1.01	3.5007677560192594
1.02	3.578486991684513
1.03	3.618940355552643
1.04	3.6456576711864477
1.05	3.5685110629694803
1.06	3.5070669562122143
1.07	3.4139478403019585
1.08	3.269404791335073
1.09	3.0992505602578646
1.1	2.931264897969128
1.11	2.760200377803182
1.12	2.536618182796567
1.13	2.3737018489169683
1.14	2.1971149799112553
1.15	2.051774668256577
1.16	1.8601679327575509
1.17	1.7331148614454754
1.18	1.5872053151633327
1.19	1.4851546680052194
1.2	1.3758740664384712
1.21	1.3010880029988663
1.22	1.1912087615999418
1.23	1.1172735101390259
1.24	1.05681742626408
1.25	0.9828842255473959
1.26	0.9164815059333702
1.27	0.8274269259060951
1.28	0.731888722677703
1.29	0.6636849210599614
1.3	0.6178662823538457
1.31	0.5779410610174571
1.32	0.5390124730967752
1.33	0.5059475549032966
1.34	0.48055667593004014
1.35	0.4441923666776477
1.36	0.4388500838252859
1.37	0.3898471240057727
1.38	0.3636108415520627
1.39	0.3616486039496475
1.4	0.3583629057997859
1.41	0.3505608515492262
1.42	0.3429510385117168
1.43	0.3412994940509806
1.44	0.3337442934245026
1.45	0.30736346681010196
1.46	0.3109117529543248
1.47	0.3233377501672292
1.48	0.3392358281619582
1.49	0.33223164161600083
1.5	0.3290342399310796
1.51	0.3296310349656535
1.52	0.31288426959838156
1.53	0.3150883443768904
1.54	0.3333909418604809
1.55	0.3302733692081895
1.56	0.34368270939122036
1.57	0.3481601784686902
1.58	0.35048992697952774
1.59	0.35524013828837797
1.6	0.38264463222441136
1.61	0.4019049078273502
1.62	0.3988176806243532
1.63	0.4020433956152507
1.64	0.41566299463702105
1.65	0.4306012539854067
1.66	0.42865288335896745
1.67	0.4601363041638281
1.68	0.4901792733117587
1.69	0.5293374674185405
1.7	0.5867144321574578
1.71	0.6099172352738587
1.72	0.6528276958637584
1.73	0.6906778257065392
1.74	0.7260489932433891
1.75	0.7608746387426616
1.76	0.8250908757997172
1.77	0.8633097173318662
1.78	0.8918238686472624
1.79	0.9171727699258377
1.8	0.9680854628107218
1.81	1.0296971986171242
1.82	1.0808239698591755
1.83	1.1361425307644812
1.84	1.1899801411635564
1.85	1.207325812777703
1.86	1.2212754327675348
1.87	1.2687576304970385
1.88	1.3035304919617932
1.89	1.3272413880869887
1.9	1.3643916261562472
1.91	1.4042080949869844
1.92	1.4309296719816973
1.93	1.4878686271201234
1.94	1.5135183410276014
1.95	1.5468924400392572
1.96	1.5663354273402335
1.97	1.592583207584691
1.98	1.5809101693230596
1.99	1.6225016835931831
2.0	1.6713127393300793
2.01	1.6970366467517093
2.02	1.6824451105726157
2.03	1.6801463274057824
2.04	1.669624702646216
2.05	1.692945278922115
2.06	1.6862950181234273
2.07	1.6608553703861846
2.08	1.6305647137363897
2.09	1.60402879281893
2.1	1.5713486725393881
2.11	1.545666027643913
2.12	1.4973281636439393
2.13	1.4802560612558642
2.14	1.4645730169480626
2.15	1.4116742200451735
2.16	1.3792993170294832
2.17	1.3602905321975383
2.18	1.3290614004340673
2.19	1.3115513587045438
2.2	1.2638771443860255
2.21	1.2395480378359194
2.22	1.2106849710610927
2.23	1.1708354601534836
2.24	1.1423530300989122
2.25	1.1158485782141294
2.26	1.098361870121468
2.27	1.0572087718436403
2.28	1.0036148701766958
2.29	0.9693591532531419
2.3	0.9316001968772016
2.31	0.8889744142385267
2.32	0.859694953291198
2.33	0.8450133877551301
2.34	0.8139059789908445
2.35	0.794855537337415
2.36	0.7642312951676068
2.37	0.7396388293034257
2.38	0.7174866772113213
2.39	0.7136617576336773
2.4	0.693862127864425
2.41	0.6679758490560528
2.42	0.6584845143517408
2.43	0.6298527607820656
2.44	0.6059094211130873
2.45	0.5888124134046742
2.46	0.585657108496497
2.47	0.5695355626227601
2.48	0.5642741837523443
2.49	0.5545017983583684
2.5	0.5589690253841949
2.51	0.5390114563982276
2.52	0.5309438890887987
2.53	0.537970735879829
2.54	0.5321738732146699
2.55	0.5439028923955487
2.56	0.546795042896848
2.57	0.5593236707438577
2.58	0.5709352515039826
2.59	0.5807933724976644
2.6	0.5842454467578568
2.61	0.5971321662109839
2.62	0.6086468833171834
2.63	0.6285159958977133
2.64	0.6402447864425511
2.65	0.6741249846643375
2.66	0.6943613747225319
2.67	0.7326487983946163
2.68	0.7700942360502238
2.69	0.7967485681538383
2.7	0.8078408334553675
2.71	0.8581838656122116
2.72	0.8848871842033936
2.73	0.9170831761007728
2.74	0.9443435720130462
2.75	0.9850154271124123
2.76	1.015751931260576
2.77	1.0582927934080955
2.78	1.1108504804013335
2.79	1.1367148727748784
2.8	1.1658843243370143
2.81	1.1989992164303427
2.82	1.2459816769977687
2.83	1.2737163517816184
2.84	1.2859345398469657
2.85	1.3108669489645481
2.86	1.3187918108189876
2.87	1.326648268761867
2.88	1.3569909832932605
2.89	1.3554077921018564
2.9	1.3599798575719657
2.91	1.3991705806600216
2.92	1.4026878601099142
2.93	1.414428966003282
2.94	1.412449809782053
2.95	1.4284644642161253
2.96	1.4093903567284214
2.97	1.415263393214575
2.98	1.3985497560880604
2.99	1.3747610478784866
3.0	1.371257571156848
3.01	1.352409368818705
3.02	1.3606600653760779
3.03	1.3634595240092873
3.04	1.3552199948737473
3.05	1.3294452006790345
3.06	1.3225579377449377
3.07	1.3143612113835546
3.08	1.3195756912361074
3.09	1.3019380480288376
3.1	1.2718039773951535
3.11	1.2678982619832238
3.12	1.2517582054289602
3.13	1.198464023469451
3.14	1.1836077873341075
3.15	1.1663391349381327
3.16	1.152607256294104
3.17	1.1489042896455643
3.18	1.1339691561509193
3.19	1.1179962535634809
3.2	1.1187767524110495
3.21	1.1090463262571637
3.22	1.0887150716608773
3.23	1.041848180819028
3.24	1.0332263704412636
3.25	1.0066728636069526
3.26	0.9762207006786
3.27	0.9572828560832204
3.28	0.9357602125039571
3.29	0.9147233690204313
3.3	0.8857047342510049
3.31	0.8740923825342488
3.32	0.8587474005315989
3.33	0.873684216861878
3.34	0.8638383695410501
3.35	0.863012503103981
3.36	0.8452702392716086
3.37	0.8268134878710792
3.38	0.7983844314100289
3.39	0.7858273536692763
3.4	0.7646242197147521
3.41	0.744088988610741
3.42	0.7600897782290168
3.43	0.7475186852252255
3.44	0.7371589958049831
3.45	0.7391409509593017
3.46	0.7318584676832918
3.47	0.7201133522421705
3.48	0.7173138634536869
3.49	0.718187409689014
3.5	0.7215029037289111
3.51	0.728242228286208
3.52	0.7098298213841359
3.53	0.7236189128793553
3.54	0.7372441916840717
3.55	0.7493437730755628
3.56	0.7578504894712075
3.57	0.7801314918723006
3.58	0.7904142207376066
3.59	0.792314599764968
3.6	0.8142228989494328
3.61	0.8384372078057164
3.62	0.8482452204685333
3.63	0.8710685535606426
3.64	0.8703417257630335
3.65	0.8794520484048045
3.66	0.9001946619367948
3.67	0.9181619249794658
3.68	0.9289365035249968
3.69	0.9411811713368673
3.7	0.9626248731023039
3.71	0.99799378449154
3.72	1.0187696133480266
3.73	1.0415996543063588
3.74	1.0756897954449405
3.75	1.1018859540848387
3.76	1.0905892049687702
3.77	1.1062399633036855
3.78	1.1357738548605363
3.79	1.1624717184050288
3.8	1.180759849901788
3.81	1.184556904860027
3.82	1.2059094341937864
3.83	1.1979229712110926
3.84	1.1983178150068454
3.85	1.214477923784917
3.86	1.2355223860530729
3.87	1.2435081455310084
3.88	1.2547637963020242
3.89	1.27591337050772
3.9	1.2742949309862541
3.91	1.2551511080484912
3.92	1.2489911494451185
3.93	1.2675878351946426
3.94	1.260249249313823
3.95	1.2722925410067814
3.96	1.265865905369787
3.97	1.2625129915533084
3.98	1.25407639115384
3.99	1.2502810181946282
4.0	1.2533690124240173
4.01	1.263455203623432
4.02	1.2463153076878504
4.03	1.2210424275007947
4.04	1.1997825405747535
4.05	1.2078516412445164
4.06	1.1893161914412274
4.07	1.1661724403026388
4.08	1.1539229136003815
4.09	1.1464332095033531
4.1	1.1356260012579829
4.11	1.1147091174856383
4.12	1.099314750856832
4.13	1.0726637918949204
4.14	1.0614081899987986
4.15	1.0351673800420855
4.16	1.01746350174549
4.17	1.0027916301770825
4.18	0.9918290561007128
