# r	gr
0.01	0.17217517121828085
0.02	0.17217517121828085
0.03	0.17217517121828085
0.04	0.17217517121828085
0.05	0.17217517121828085
0.06	0.17217517121828085
0.07	0.17217517121828085
0.08	0.17217517121828085
0.09	0.17217517121828085
0.1	0.17217517121828085
0.11	0.17217517121828085
0.12	0.17217517121828085
0.13	0.17217517121828085
0.14	0.17217517121828085
0.15	0.17217517121828085
0.16	0.17217517121828085
0.17	0.17217517121828085
0.18	0.17217517121828085
0.19	0.17217517121828085
0.2	0.17217517121828085
0.21	0.17217517121828085
0.22	0.17217517121828085
0.23	0.17217517121828085
0.24	0.17217517121828085
0.25	0.17217517121828085
0.26	0.17217517121828085
0.27	0.17217517121828085
0.28	0.17217517121828085
0.29	0.17217517121828085
0.3	0.17217517121828085
0.31	0.17217517121828085
0.32	0.17217517121828085
0.33	0.17217517121828085
0.34	0.17217517121828085
0.35	0.17217517121828085
0.36	0.17217517121828085
0.37	0.17217517121828085
0.38	0.17217517121828085
0.39	0.17217517121828085
0.4	0.17217517121828085
0.41	0.17217517121828085
0.42	0.17217517121828085
0.43	0.17217517121828085
0.44	0.17217517121828085
0.45	0.17217517121828085
0.46	0.17217517121828085
0.47	0.17217517121828085
0.48	0.17217517121828085
0.49	0.17217517121828085
0.5	0.17217517121828085
0.51	0.17217517121828085
0.52	0.17217517121828085
0.53	0.17217517121828085
0.54	0.17217517121828085
0.55	0.17217517121828085
0.56	0.17217517121828085
0.57	0.17217517121828085
0.58	0.17217517121828085
0.59	0.17217517121828085
0.6	0.17217517121828085
0.61	0.17217517121828085
0.62	0.17217517121828085
0.63	0.17217517121828085
0.64	0.17217517121828085
0.65	0.17217517121828085
0.66	0.17217517121828085
0.67	0.17217517121828085
0.68	0.17217517121828085
0.69	0.17217517121828085
0.7	0.17217517121828085
0.71	0.17217517121828085
0.72	0.17217517121828085
0.73	0.17217517121828085
0.74	0.17217517121828085
0.75	0.17217517121828085
0.76	0.17217517121828085
0.77	0.17217517121828085
0.78	0.17217517121828085
0.79	0.17217517121828085
0.8	0.17217517121828085
0.81	0.17217517121828085
0.82	0.17217517121828085
